# This is the CF4gp observation file with an arbitrary long header
# 
# The order of the columns is not important
# The names, values and even the number of columns may change depending on the model
# All columns must have the same length but not necessarily the same type (float, int, string)
# Vectors of dimension n can be split with vector[0], ..., vectors[n-1]
# The last line of the header must contain the names of the observations
# 
#         z_tot      err_z_tot       dist_mod   err_dist_mod   direction[0]   direction[1]   direction[2]           type
        0.02742        0.00016       35.50000        0.39000       -0.44122       -0.88002       -0.17577              0
        0.03554        0.00016       35.29000        0.52000        0.19146       -0.98150       -0.00161              0
        0.01672        0.00016       32.87000        0.41000        0.63572       -0.75955        0.13762              0
        0.01689        0.00016       34.68000        0.17000        0.79584       -0.57371        0.19365              0
        0.01698        0.00016       34.67000        0.39000        0.66524       -0.73212        0.14647              0
        0.01777        0.00016       34.44000        0.52000        0.89407       -0.38317        0.23198              0
        0.01912        0.00016       34.53000        0.13000        0.28693       -0.95764        0.02424              0
        0.01640        0.00016       33.14000        0.39000        0.51556       -0.85158        0.09489              0
        0.02200        0.00016       34.84000        0.39000       -0.01600       -0.99770       -0.06581              0
        0.01588        0.00016       34.24000        0.20000        0.47215       -0.87787        0.08009              0
        0.01612        0.00016       33.93000        0.54000        0.49519       -0.86443        0.08687              0
        0.03799        0.00016       35.94000        0.09000        0.52775       -0.84388        0.09670              0
        0.01213        0.00016       33.30000        0.45000        0.19818       -0.98015       -0.00512              0
        0.02093        0.00016       34.74000        0.39000       -0.15703       -0.98191       -0.10577              0
        0.01474        0.00016       34.03000        0.53000        0.48617       -0.86988        0.08334              0
        0.01389        0.00016       34.03000        0.39000        0.55748       -0.82341        0.10592              0
        0.00442        0.00016       31.99000        0.73000        0.90652        0.31944        0.27601              0
        0.00413        0.00016       31.33000        0.40000        0.20961       -0.97777       -0.00573              0
        0.02371        0.00016       35.01000        0.39000        0.01740       -0.99795       -0.06164              0
        0.00545        0.00016       31.29000        0.40000       -0.57891       -0.78644       -0.21538              0
        0.02727        0.00016       34.07000        0.39000        0.21209       -0.97723       -0.00700              0
        0.01448        0.00016       34.23000        0.39000        0.81890       -0.54079        0.19223              0
        0.01647        0.00016       34.01000        0.46000        0.64124       -0.75680        0.12675              0
        0.01428        0.00016       33.81000        0.39000        0.75914       -0.62804        0.17107              0
        0.01203        0.00016       33.69000        0.39000        0.27389       -0.96172        0.00849              0
        0.02225        0.00016       35.08000        0.51000        0.79630       -0.57713        0.18116              0
        0.01925        0.00016       34.18000        0.46000       -0.26195       -0.95475       -0.14085              1
        0.00413        0.00016       31.85000        0.50000        0.16214       -0.98644       -0.02527              0
        0.05180        0.00016       36.62000        0.08000        0.28371       -0.95887        0.00855              0
        0.05177        0.00016       36.18000        0.50000        0.26115       -0.96529        0.00324              1
        0.03452        0.00016       35.63000        0.28000        0.86147       -0.46429        0.20570              0
        0.00415        0.00016       31.98000        0.39000        0.14110       -0.98943       -0.03345              0
        0.01689        0.00016       34.28000        0.29000        0.44418       -0.89408        0.05772              0
        0.01648        0.00016       33.30000        0.41000        0.80172       -0.56987        0.18025              0
       -0.00017        0.00016       29.23000        0.10000        0.88838       -0.40512        0.21602              0
        0.01721        0.00016       33.92000        0.34000        0.40572       -0.91288        0.04514              1
       -0.00186        0.00016       24.20000        0.05000        0.89319       -0.39687        0.21143              0
        0.02148        0.00016       34.63000        0.15000        0.05130       -0.99681       -0.06110              0
        0.03561        0.00016       36.73000        0.64000        0.25780       -0.96619       -0.00332              1
        0.01980        0.00016       34.03000        0.28000        0.83612       -0.51387        0.19197              0
        0.00021        0.00016       28.41000        0.10000        0.07369       -0.99570       -0.05605              0
        0.01656        0.00016       33.57000        0.49000        0.94085       -0.23880        0.24037              0
        0.01278        0.00016       33.64000        0.39000        0.43076       -0.90119        0.04791              0
        0.01793        0.00016       33.14000        0.54000        0.33358       -0.94255        0.01807              1
        0.01529        0.00016       34.97000        0.42000        0.80613       -0.56449        0.17748              0
        0.01828        0.00016       34.13000        0.53000        0.37053       -0.92835        0.02954              1
        0.01617        0.00016       34.19000        0.24000        0.80785       -0.56255        0.17584              0
        0.02163        0.00016       34.53000        0.39000        0.03789       -0.99691       -0.06887              0
        0.01497        0.00016       34.25000        0.15000        0.83039       -0.52486        0.18701              0
        0.02167        0.00016       34.64000        0.41000        0.36816       -0.92939        0.02648              0
        0.03255        0.00016       36.07000        0.41000        0.76941       -0.61818        0.16083              0
        0.03610        0.00016       36.41000        0.58000        0.25588       -0.96668       -0.00769              1
        0.01626        0.00016       33.90000        0.50000        0.77600       -0.60938        0.16275              0
        0.05038        0.00016       36.33000        0.53000       -0.36345       -0.91505       -0.17490              1
        0.01447        0.00016       34.28000        0.48000        0.66656       -0.73582        0.11947              0
        0.02698        0.00016       35.05000        0.17000       -0.47396       -0.85957       -0.19104              0
        0.03880        0.00016       36.41000        0.44000        0.58448       -0.80642        0.08977              0
        0.02729        0.00016       35.98000        0.60000        0.23742       -0.97121       -0.01935              1
        0.02185        0.00016       34.43000        0.33000        0.00364       -0.99633       -0.08549              0
        0.01809        0.00016       34.26000        0.39000       -0.07406       -0.99146       -0.10737              0
        0.02335        0.00016       34.80000        0.39000       -0.26156       -0.95259       -0.15544              0
        0.00774        0.00016       32.73000        0.40000        0.69838       -0.70470        0.12516              0
        0.03438        0.00016       36.04000        0.39000        0.04292       -0.99604       -0.07789              0
        0.01659        0.00016       34.06000        0.41000        0.94472       -0.23167        0.23201              0
        0.01980        0.00016       34.84000        0.43000        0.82487       -0.53813        0.17321              0
        0.03623        0.00016       35.95000        0.12000        0.86198       -0.47039        0.18899              0
        0.01548        0.00016       34.39000        0.39000        0.77496       -0.61360        0.15145              0
        0.01474        0.00016       33.89000        0.42000        0.81152       -0.56025        0.16603              0
        0.02037        0.00016       34.73000        0.39000        0.08451       -0.99401       -0.06929              0
        0.02252        0.00016       33.93000        0.39000       -0.15305       -0.97943       -0.13154              0
        0.01612        0.00016       33.87000        0.65000        0.79090       -0.59150        0.15687              0
        0.02261        0.00016       34.82000        0.39000        0.39524       -0.91836        0.02025              1
        0.01376        0.00016       32.94000        0.46000       -0.78093       -0.56698       -0.26209              0
        0.03796        0.00016       35.94000        0.41000        0.64148       -0.76059        0.09997              0
        0.03039        0.00016       35.73000        0.41000        0.65411       -0.74927        0.10362              0
        0.04917        0.00016       36.60000        0.30000       -0.35169       -0.91849       -0.18079              1
        0.01592        0.00016       34.15000        0.41000        0.82454       -0.54002        0.16887              0
        0.03752        0.00016       34.91000        0.41000        0.63482       -0.76661        0.09647              0
        0.00007        0.00016       27.63000        0.34000        0.02855       -0.99581       -0.08691              0
        0.01873        0.00016       34.31000        0.23000        0.28634       -0.95806       -0.01175              0
        0.03671        0.00016       35.85000        0.46000        0.61064       -0.78709        0.08730              0
        0.00341        0.00016       31.05000        0.39000        0.28287       -0.95901       -0.01666              0
        0.01409        0.00016       33.72000        0.39000        0.70140       -0.70277        0.11896              0
        0.01262        0.00016       33.90000        0.52000        0.29128       -0.95653       -0.01424              0
        0.01640        0.00016       33.91000        0.23000        0.55612       -0.82828        0.06846              0
        0.01565        0.00016       34.12000        0.14000        0.78893       -0.59538        0.15203              0
        0.01741        0.00016       33.65000        0.47000        0.41417       -0.90994        0.02170              1
        0.01653        0.00016       34.34000        0.56000        0.77631       -0.61321        0.14601              0
        0.00540        0.00016       31.88000        0.55000        0.49862       -0.86554        0.04705              0
        0.02803        0.00016       35.38000        0.46000        0.23181       -0.97209       -0.03600              0
       -0.00027        0.00016       27.71000        0.10000        0.15020       -0.98675       -0.06139              0
        0.01177        0.00016       33.19000        0.58000        0.41253       -0.91082        0.01508              0
        0.01643        0.00016       34.40000        0.39000        0.45626       -0.88940        0.02804              0
        0.03212        0.00016       35.48000        0.48000       -0.09002       -0.98790       -0.12626              0
        0.01612        0.00016       34.08000        0.40000        0.82617       -0.54003        0.16067              0
        0.01457        0.00016       34.17000        0.29000        0.83156       -0.53021        0.16547              0
        0.01422        0.00016       34.08000        0.28000        0.45429       -0.89047        0.02617              0
        0.02326        0.00016       34.88000        0.41000       -0.21109       -0.96491       -0.15617              0
        0.01406        0.00016       33.71000        0.39000        0.72768       -0.67536        0.11987              0
        0.05233        0.00016       36.04000        0.48000        0.20721       -0.97710       -0.04830              1
        0.02264        0.00016       35.17000        0.39000       -0.23706       -0.95759       -0.16375              0
       -0.00023        0.00016       27.75000        0.10000        0.12068       -0.98993       -0.07399              0
        0.03859        0.00016       36.23000        0.45000        0.60619       -0.79187        0.07404              0
        0.01757        0.00016       34.39000        0.46000        0.35385       -0.93528       -0.00702              1
        0.02277        0.00016       35.55000        0.39000       -0.26658       -0.94848       -0.17123              0
        0.01802        0.00016       34.40000        0.52000        0.19804       -0.97872       -0.05373              0
        0.02611        0.00016       34.81000        0.49000       -0.41098       -0.88974       -0.19862              1
        0.01222        0.00016       33.57000        0.32000        0.40653       -0.91355        0.01300              0
        0.01451        0.00016       33.73000        0.47000        0.33438       -0.94232       -0.01491              1
        0.01739        0.00016       34.13000        0.39000        0.01020       -0.99441       -0.10507              0
        0.00460        0.00016       31.68000        0.38000        0.33187       -0.94318       -0.01674              1
        0.01544        0.00016       33.32000        0.40000        0.80866       -0.56496        0.16401              0
        0.02579        0.00016       35.61000        0.41000        0.95147       -0.21282        0.22231              0
        0.01793        0.00016       34.44000        0.52000        0.48891       -0.87186        0.02877              0
        0.02329        0.00016       35.39000        0.40000        0.73822       -0.66443        0.11650              0
        0.00539        0.00016       32.38000        0.68000        0.48806       -0.87236        0.02802              0
        0.00355        0.00016       32.39000        0.50000        0.38182       -0.92421       -0.00730              0
        0.01717        0.00016       34.26000        0.39000        0.64462       -0.76049        0.07825              0
        0.03262        0.00016       35.81000        0.39000        0.75852       -0.63956        0.12494              0
        0.00441        0.00016       31.77000        0.40000       -0.07074       -0.98950       -0.12608              0
        0.02122        0.00016       34.57000        0.40000        0.82035       -0.55281        0.14635              0
        0.01558        0.00016       33.71000        0.41000        0.80582       -0.57564        0.13891              0
        0.00482        0.00016       31.52000        0.49000        0.46130       -0.88712        0.01471              0
        0.02329        0.00016       34.79000        0.39000        0.73320       -0.67132        0.10835              0
        0.03514        0.00016       35.82000        0.39000        0.00739       -0.99326       -0.11568              0
        0.01422        0.00016       34.03000        0.23000        0.80898       -0.57194        0.13579              0
        0.01559        0.00016       33.97000        0.48000        0.48498       -0.87431        0.01955              0
        0.01789        0.00016       34.55000        0.50000        0.30725       -0.95099       -0.03497              0
        0.01638        0.00016       34.05000        0.39000       -0.49727       -0.83748       -0.22659              0
        0.01527        0.00016       34.46000        0.39000        0.48722       -0.87305        0.02000              0
        0.03664        0.00016       35.80000        0.67000       -0.03366       -0.99132       -0.12709              1
        0.01559        0.00016       34.23000        0.48000        0.90113       -0.39333        0.18234              0
        0.01395        0.00016       34.13000        0.49000        0.68978       -0.71849        0.08935              0
        0.01757        0.00016       33.88000        0.39000        0.00352       -0.99297       -0.11829              0
        0.02374        0.00016       34.93000        0.39000       -0.29844       -0.93564       -0.18842              0
        0.01713        0.00016       34.36000        0.39000       -0.10189       -0.98426       -0.14442              0
        0.01778        0.00016       33.62000        0.60000        0.30202       -0.95256       -0.03762              0
        0.01825        0.00016       34.95000        0.45000        0.89706       -0.40411        0.17884              0
        0.01523        0.00016       33.09000        0.50000        0.95390        0.14960        0.26020              0
        0.03509        0.00016       36.03000        0.39000       -0.55859       -0.79440       -0.23854              0
        0.03176        0.00016       36.34000        0.40000        0.06378       -0.99234       -0.10583              0
        0.01765        0.00016       34.19000        0.54000        0.37432       -0.92709       -0.01971              0
        0.01851        0.00016       34.37000        0.50000       -0.56979       -0.78560       -0.24118              0
        0.01927        0.00016       34.28000        0.39000        0.87242       -0.46073        0.16312              0
        0.00784        0.00016       32.77000        0.52000        0.73026       -0.67573        0.10051              0
        0.01702        0.00016       34.55000        0.56000        0.92289       -0.33434        0.19101              0
       -0.00030        0.00016       26.69000        0.40000       -0.17448       -0.97072       -0.16510              0
        0.01646        0.00016       34.26000        0.41000        0.95475       -0.20526        0.21525              0
        0.00482        0.00016       32.17000        0.50000        0.33179       -0.94272       -0.03465              0
        0.02025        0.00016       34.49000        0.39000        0.14049       -0.98613       -0.08832              0
        0.04346        0.00016       36.84000        0.49000        0.58108       -0.81268        0.04358              0
        0.04998        0.00016       35.62000        0.58000        0.39088       -0.92033       -0.01402              1
        0.02125        0.00016       34.67000        0.39000        0.82079       -0.55503        0.13509              0
        0.01877        0.00016       35.10000        0.43000        0.94330       -0.26295        0.20258              0
        0.03645        0.00016       35.62000        0.49000        0.22199       -0.97259       -0.06917              0
        0.05270        0.00016       37.09000        0.40000        0.28415       -0.95726       -0.05403              1
        0.03721        0.00016       35.83000        0.76000        0.22376       -0.97212       -0.07005              1
        0.03463        0.00016       35.97000        0.47000        0.58413       -0.81063        0.04087              0
        0.01998        0.00016       34.78000        0.52000        0.22035       -0.97279       -0.07161              0
        0.02784        0.00016       35.16000        0.27000       -0.33222       -0.92210       -0.19841              1
        0.04276        0.00016       36.24000        0.05000        0.43059       -0.90248       -0.01149              0
        0.02624        0.00016       35.10000        0.37000       -0.41862       -0.88083       -0.22112              1
        0.00396        0.00016       32.10000        0.58000        0.89516       -0.41243        0.16909              0
        0.01636        0.00016       34.37000        0.50000        0.94999       -0.23493        0.20572              0
        0.01213        0.00016       33.03000        0.54000        0.42016       -0.90733       -0.01478              1
        0.03815        0.00016       35.75000        0.50000       -0.57154       -0.78295       -0.24561              1
        0.02586        0.00016       34.56000        0.39000       -0.29967       -0.93314       -0.19862              0
        0.03831        0.00016       34.68000        0.55000        0.57718       -0.81589        0.03437              0
        0.03727        0.00016       36.12000        0.41000        0.56132       -0.82717        0.02677              0
        0.04862        0.00016       36.91000        0.41000        0.65427       -0.75378        0.06125              0
        0.01509        0.00016       33.65000        0.48000        0.75852       -0.64381        0.10077              0
        0.02428        0.00016       33.99000        0.49000       -0.35492       -0.91072       -0.21124              1
        0.01718        0.00016       33.93000        0.41000        0.65688       -0.75165        0.05951              0
        0.01669        0.00016       33.32000        0.50000        0.84825       -0.51091        0.13946              0
        0.01588        0.00016       34.09000        0.06000        0.82607       -0.54886        0.12790              0
        0.01685        0.00016       34.38000        0.17000        0.37742       -0.92505       -0.04291              0
        0.01760        0.00016       34.59000        0.56000        0.39185       -0.91954       -0.02989              0
        0.01836        0.00016       34.33000        0.52000        0.35219       -0.93496       -0.04253              0
        0.01737        0.00016       34.55000        0.50000        0.20402       -0.97525       -0.08528              1
        0.04632        0.00016       35.81000        0.25000        0.79104       -0.60225        0.10748              0
        0.03401        0.00016       35.61000        0.39000       -0.15448       -0.97274       -0.17296              0
        0.03377        0.00016       34.94000        0.55000        0.75588       -0.64780        0.09490              0
        0.01655        0.00016       35.30000        0.39000        0.92706       -0.32840        0.18086              0
        0.03868        0.00016       36.08000        0.13000        0.63230       -0.77350        0.04361              0
        0.02985        0.00016       35.00000        0.39000       -0.12818       -0.97727       -0.16885              0
        0.03559        0.00016       36.04000        0.48000        0.18006       -0.97912       -0.09432              1
        0.05298        0.00016       36.67000        0.27000        0.18664       -0.97809       -0.09222              1
        0.00559        0.00016       32.27000        0.39000        0.14876       -0.98353       -0.10271              0
        0.00556        0.00016       33.02000        0.50000        0.11822       -0.98665       -0.11203              0
        0.01802        0.00016       34.19000        0.50000        0.15762       -0.98223       -0.10193              0
        0.01083        0.00016       33.23000        0.39000       -0.14562       -0.97374       -0.17502              0
        0.00684        0.00016       32.66000        0.39000        0.86746       -0.47687        0.14178              0
        0.02181        0.00016       34.63000        0.53000        0.28832       -0.95515       -0.06759              1
        0.01718        0.00016       34.46000        0.39000        0.66210       -0.74755        0.05274              0
        0.02223        0.00016       34.39000        0.47000       -0.21380       -0.95805       -0.19087              1
        0.03962        0.00016       36.30000        0.39000        0.65466       -0.75431        0.04933              0
        0.00435        0.00016       31.37000        0.39000        0.33282       -0.94134       -0.05577              0
        0.05196        0.00016       36.65000        0.30000        0.22876       -0.96970       -0.08573              1
        0.01698        0.00016       34.59000        0.52000        0.27658       -0.95822       -0.07287              1
        0.02013        0.00016       35.38000        0.39000        0.15184       -0.98260       -0.10692              0
        0.02630        0.00016       35.85000        0.44000        0.86587       -0.48067        0.13865              0
        0.00806        0.00016       32.70000        0.26000        0.94166       -0.28112        0.18505              0
        0.01711        0.00016       34.56000        0.49000        0.71299       -0.69795        0.06711              0
        0.01908        0.00016       34.75000        0.39000        0.59074       -0.80660        0.02079              0
        0.02851        0.00016       34.84000        0.61000        0.38104       -0.92335       -0.04722              1
        0.01425        0.00016       33.18000        0.50000        0.29790       -0.95185       -0.07240              0
        0.00628        0.00016       31.94000        0.40000        0.56240       -0.82682        0.00928              0
        0.03758        0.00016       35.68000        0.43000        0.61435       -0.78856        0.02740              0
        0.02768        0.00016       35.25000        0.39000       -0.51660       -0.81960       -0.24776              0
        0.01767        0.00016       34.26000        0.17000        0.20441       -0.97379       -0.09974              1
        0.01809        0.00016       34.36000        0.23000        0.34757       -0.93568       -0.06084              0
        0.01353        0.00016       33.63000        0.39000        0.49805       -0.86704       -0.01376              0
        0.01268        0.00016       33.58000        0.39000        0.42321       -0.90519       -0.03900              0
        0.01564        0.00016       34.01000        0.45000        0.79118       -0.60438        0.09360              0
        0.03683        0.00016       35.23000        0.44000        0.85982       -0.49470        0.12646              0
        0.01853        0.00016       34.24000        0.39000        0.43108       -0.90144       -0.03966              0
        0.00735        0.00016       32.47000        0.40000       -0.59771       -0.75832       -0.26019              0
        0.04132        0.00016       35.71000        0.48000        0.11487       -0.98495       -0.12915              1
        0.02306        0.00016       34.74000        0.39000       -0.25608       -0.94358       -0.20994              0
        0.00689        0.00016       32.31000        0.50000        0.35607       -0.93221       -0.06486              0
        0.04737        0.00016       36.56000        0.43000        0.54765       -0.83669       -0.00552              0
        0.01715        0.00016       33.88000        0.55000        0.44683       -0.89379       -0.03856              0
        0.03994        0.00016       35.69000        0.41000        0.65227       -0.75731        0.03204              0
        0.01787        0.00016       35.00000        0.39000        0.74450       -0.66423        0.06720              0
        0.05150        0.00016       36.53000        0.39000        0.42014       -0.90618       -0.04812              0
        0.02496        0.00016       34.73000        0.28000       -0.38494       -0.89255       -0.23488              0
        0.01831        0.00016       33.86000        0.46000        0.70716       -0.70529        0.04981              0
        0.03284        0.00016       35.09000        0.39000       -0.12378       -0.97440       -0.18769              0
        0.02563        0.00016       35.51000        0.41000        0.92422        0.27867        0.26106              0
        0.04961        0.00016       37.59000        0.70000        0.45217       -0.89102       -0.04038              1
        0.01783        0.00016       33.22000        0.66000        0.41649       -0.90764       -0.05229              0
        0.01649        0.00016       35.15000        0.54000        0.44276       -0.89550       -0.04512              1
        0.01226        0.00016       33.48000        0.52000       -0.16579       -0.96617       -0.19754              0
       -0.00186        0.00016       24.34000        0.10000        0.48690       -0.87291       -0.03104              0
        0.02994        0.00016       35.19000        0.18000       -0.30969       -0.92321       -0.22754              0
        0.02861        0.00016       34.87000        0.50000        0.37361       -0.92514       -0.06733              0
        0.00269        0.00016       30.30000        0.40000        0.35969       -0.93034       -0.07131              0
        0.02894        0.00016       35.07000        0.39000       -0.25303       -0.94306       -0.21592              0
        0.04594        0.00016       35.84000        0.41000        0.27719       -0.95603       -0.09572              1
        0.03940        0.00016       36.04000        0.41000        0.66044       -0.75045        0.02547              0
        0.04654        0.00016       35.37000        0.71000       -0.34151       -0.91065       -0.23254              1
        0.01988        0.00016       34.78000        0.39000        0.83890       -0.53481        0.10115              0
        0.03638        0.00016       35.38000        0.47000        0.19247       -0.97365       -0.12236              1
        0.04847        0.00016       36.61000        0.39000        0.47513       -0.87896       -0.04098              0
        0.03930        0.00016       35.69000        0.46000        0.65907       -0.75176        0.02174              0
        0.04148        0.00016       36.36000        0.34000        0.35776       -0.93124       -0.06930              0
        0.03812        0.00016       36.31000        0.50000        0.77045       -0.63402        0.06649              0
        0.01601        0.00016       34.50000        0.55000        0.92920       -0.33623        0.15340              0
        0.02142        0.00016       34.73000        0.44000       -0.17892       -0.96164       -0.20794              0
        0.01679        0.00016       34.29000        0.50000       -0.77255       -0.57213       -0.27538              0
        0.02627        0.00016       34.80000        0.39000       -0.24308       -0.94467       -0.22024              0
        0.02258        0.00016       35.02000        0.47000       -0.23507       -0.94699       -0.21897              1
        0.01245        0.00016       33.81000        0.52000       -0.14895       -0.96768       -0.20348              0
       -0.00055        0.00016       28.10000        0.80000        0.68601       -0.72706        0.02803              0
        0.00480        0.00016       31.54000        0.39000       -0.65175       -0.70793       -0.27213              0
        0.04935        0.00016       36.33000        0.41000        0.84592       -0.52398        0.09929              0
        0.03388        0.00016       36.26000        0.41000       -0.09380       -0.97668       -0.19311              0
        0.00101        0.00016       29.72000        0.10000        0.47414       -0.87911       -0.04853              0
        0.03217        0.00016       36.02000        0.39000        0.49620       -0.86718       -0.04215              0
        0.01571        0.00016       34.28000        0.60000        0.73815       -0.67308        0.04570              0
        0.04063        0.00016       35.81000        0.70000       -0.54249       -0.79721       -0.26486              1
        0.02588        0.00016       35.13000        0.39000        0.07701       -0.98418       -0.15959              0
        0.02184        0.00016       34.41000        0.52000        0.95311       -0.25113        0.16888              0
        0.03441        0.00016       35.59000        0.51000        0.61542       -0.78819       -0.00380              0
        0.01687        0.00016       34.81000        0.48000        0.47935       -0.87615       -0.05087              0
        0.04232        0.00016       36.40000        0.17000        0.49214       -0.86920       -0.04786              0
        0.01825        0.00016       34.27000        0.39000        0.90292       -0.40982        0.12952              0
        0.00552        0.00016       31.61000        0.40000        0.48352       -0.87395       -0.04930              0
        0.04063        0.00016       36.19000        0.40000        0.85827       -0.50311        0.10123              0
        0.05258        0.00016       36.51000        0.39000        0.21012       -0.96867       -0.13243              1
        0.03940        0.00016       35.56000        0.27000        0.20528       -0.97000       -0.13021              1
        0.03052        0.00016       35.36000        0.39000       -0.29029       -0.92792       -0.23386              0
        0.02126        0.00016       33.49000        0.49000       -0.15665       -0.96488       -0.21088              0
        0.03423        0.00016       34.91000        0.50000       -0.70536       -0.65338       -0.27489              1
        0.03695        0.00016       35.77000        0.41000        0.65725       -0.75360        0.01035              0
       -0.00111        0.00016       27.34000        0.10000        0.87647       -0.46898        0.10887              0
        0.02116        0.00016       34.66000        0.30000       -0.13230       -0.96917       -0.20787              0
        0.01817        0.00016       34.57000        0.42000        0.48686       -0.87192       -0.05219              0
        0.01298        0.00016       33.28000        0.60000        0.64613       -0.76323        0.00210              0
        0.00518        0.00016       32.33000        0.50000        0.42557       -0.90204       -0.07226              0
        0.01596        0.00016       33.73000        0.39000        0.73599       -0.67596        0.03747              0
        0.02261        0.00016       35.00000        0.10000       -0.30505       -0.92276       -0.23549              0
        0.01182        0.00016       33.51000        0.48000        0.43375       -0.89824       -0.07095              0
        0.01594        0.00016       33.57000        0.39000        0.92516       -0.35337        0.13858              0
        0.01093        0.00016       33.73000        0.39000       -0.12951       -0.96902       -0.21028              0
        0.02178        0.00016       34.95000        0.39000        0.83152       -0.54964        0.08047              0
        0.01796        0.00016       33.89000        0.47000       -0.04675       -0.97982       -0.19435              0
        0.01554        0.00016       33.95000        0.49000        0.92635       -0.35032        0.13840              0
        0.02415        0.00016       35.06000        0.46000       -0.40412       -0.87855       -0.25465              1
        0.01796        0.00016       34.31000        0.47000        0.41169       -0.90775       -0.08063              0
        0.02943        0.00016       35.28000        0.50000        0.21352       -0.96745       -0.13583              1
        0.01809        0.00016       34.09000        0.39000        0.37134       -0.92375       -0.09376              0
        0.01614        0.00016       33.95000        0.04000        0.85268       -0.51367        0.09531              0
        0.03450        0.00016       34.62000        0.43000        0.58470       -0.81083       -0.02607              0
        0.01728        0.00016       34.44000        0.33000       -0.45527       -0.85056       -0.26322              0
        0.03712        0.00016       35.05000        0.39000        0.67082       -0.74160        0.00570              0
        0.05122        0.00016       36.79000        0.32000        0.23957       -0.96208       -0.13038              1
        0.04126        0.00016       37.26000        1.05000        0.16991       -0.97421       -0.14845              1
        0.01708        0.00016       34.27000        0.52000        0.34423       -0.93323       -0.10291              0
        0.01096        0.00016       33.44000        0.40000       -0.16699       -0.96039       -0.22308              0
        0.03336        0.00016       35.71000        0.41000        0.76408       -0.64368        0.04308              0
        0.01523        0.00016       34.05000        0.45000        0.87483       -0.47417        0.09912              0
        0.02707        0.00016       35.06000        0.33000       -0.53651       -0.79830       -0.27363              1
        0.04025        0.00016       35.78000        0.19000        0.69215       -0.72158        0.01594              0
        0.01288        0.00016       34.67000        0.50000        0.63456       -0.77277       -0.01287              0
        0.01630        0.00016       34.20000        0.39000       -0.49146       -0.82648       -0.27458              0
        0.02415        0.00016       34.73000        0.39000       -0.36935       -0.89365       -0.25490              0
        0.04423        0.00016       36.08000        0.55000        0.26051       -0.95652       -0.13119              1
        0.01836        0.00016       34.01000        0.41000        0.42007       -0.90335       -0.08658              0
        0.03252        0.00016       35.89000        0.39000       -0.09219       -0.97321       -0.21063              0
        0.00273        0.00016       30.25000        0.39000        0.47765       -0.87570       -0.07074              0
        0.04448        0.00016       36.16000        0.23000        0.67672       -0.73624       -0.00069              0
        0.01695        0.00016       34.39000        0.24000        0.45616       -0.88647       -0.07807              1
        0.01993        0.00016       34.58000        0.50000        0.90167       -0.41809        0.11044              0
        0.01751        0.00016       34.97000        0.52000        0.95679       -0.24546        0.15592              0
        0.03144        0.00016       35.53000        0.77000       -0.28757       -0.92515       -0.24780              1
        0.01818        0.00016       34.33000        0.19000       -0.05894       -0.97596       -0.20981              0
        0.03448        0.00016       35.59000        0.44000        0.57137       -0.81953       -0.04364              0
        0.01635        0.00016       33.86000        0.39000       -0.54886       -0.78877       -0.27677              0
        0.03309        0.00016       35.76000        0.41000        0.49335       -0.86687       -0.07166              0
        0.01124        0.00016       33.41000        0.39000       -0.07428       -0.97410       -0.21355              0
        0.01549        0.00016       34.58000        0.41000        0.43759       -0.89484       -0.08813              0
        0.01799        0.00016       34.49000        0.42000        0.64186       -0.76658       -0.01925              0
        0.02854        0.00016       35.05000        0.42000        0.89629       -0.43166        0.10162              0
        0.03673        0.00016       35.96000        0.41000        0.68097       -0.73231       -0.00044              0
        0.02022        0.00016       35.20000        0.43000        0.95945       -0.23466        0.15615              0
        0.01883        0.00016       34.63000        0.39000        0.92494       -0.35962        0.12309              0
        0.01474        0.00016       33.97000        0.75000        0.48143       -0.87304       -0.07763              0
        0.04873        0.00016       36.64000        0.46000        0.53859       -0.84048       -0.05936              0
        0.04363        0.00016       36.30000        0.06000        0.46941       -0.87904       -0.08332              0
        0.01738        0.00016       34.44000        0.39000        0.56447       -0.82387       -0.05108              0
        0.03052        0.00016       35.07000        0.56000       -0.27328       -0.92877       -0.25040              1
        0.00578        0.00016       32.36000        0.30000        0.44063       -0.89291       -0.09253              1
        0.03909        0.00016       36.31000        0.41000        0.57167       -0.81896       -0.04996              0
        0.01738        0.00016       34.52000        0.39000        0.56523       -0.82324       -0.05284              0
        0.00460        0.00016       31.17000        0.39000        0.45231       -0.88729       -0.09018              0
        0.03777        0.00016       35.82000        0.45000        0.59866       -0.79992       -0.04156              0
        0.02625        0.00016       34.99000        0.46000        0.77967       -0.62537        0.03212              0
        0.01137        0.00016       32.54000        0.39000        0.02618       -0.97946       -0.19991              0
        0.01310        0.00016       34.11000        0.40000        0.86645       -0.49313        0.07800              0
        0.01781        0.00016       34.13000        0.39000       -0.43213       -0.86003       -0.27131              0
        0.01630        0.00016       34.34000        0.28000        0.54503       -0.83630       -0.05946              0
        0.00702        0.00016       32.20000        0.41000        0.56222       -0.82508       -0.05618              0
        0.01987        0.00016       34.53000        0.13000        0.36234       -0.92448       -0.11854              0
        0.02861        0.00016       35.43000        0.47000        0.78845       -0.61412        0.03481              0
        0.01558        0.00016       33.84000        0.40000        0.84358       -0.53326        0.06328              0
        0.01125        0.00016       32.45000        0.65000        0.01759       -0.97883       -0.20393              0
